Compound_ID,Disease_ID,Rank,Score,Edge_Type
1142,129,5,0.4965146481990814,Negative (New Prediction)
1142,15,6,0.49342888593673706,Negative (New Prediction)
1142,66,7,0.4930167496204376,Negative (New Prediction)
1142,104,8,0.493002325296402,Negative (New Prediction)
1142,54,9,0.49291273951530457,Negative (New Prediction)
1142,5,10,0.4922722280025482,Negative (New Prediction)
1143,1,1,0.49899956583976746,Negative (New Prediction)
1143,9,2,0.4983104467391968,Negative (New Prediction)
1143,92,3,0.4973263144493103,Negative (New Prediction)
1143,35,4,0.49707281589508057,Negative (New Prediction)
1143,129,5,0.49704214930534363,Negative (New Prediction)
1143,15,6,0.4939754903316498,Negative (New Prediction)
1143,66,7,0.49394845962524414,Negative (New Prediction)
1143,54,8,0.49363359808921814,Negative (New Prediction)
1143,104,9,0.4935847520828247,Negative (New Prediction)
1143,133,10,0.4931984841823578,Negative (New Prediction)
1144,1,1,0.49736618995666504,Negative (New Prediction)
1144,9,2,0.49666309356689453,Negative (New Prediction)
1144,92,3,0.49578437209129333,Negative (New Prediction)
1144,35,4,0.4957691431045532,Negative (New Prediction)
1144,129,5,0.49549105763435364,Negative (New Prediction)
1144,15,6,0.4926121234893799,Negative (New Prediction)
1144,66,7,0.4924389123916626,Negative (New Prediction)
1144,54,8,0.49219799041748047,Negative (New Prediction)
1144,104,9,0.49199724197387695,Negative (New Prediction)
1144,133,10,0.4919440448284149,Negative (New Prediction)
1145,1,1,0.5118674039840698,Negative (New Prediction)
1145,9,2,0.5105854868888855,Negative (New Prediction)
1145,92,3,0.5100288391113281,Negative (New Prediction)
1145,129,4,0.5094286203384399,Negative (New Prediction)
1145,35,5,0.5092281699180603,Negative (New Prediction)
1145,15,6,0.5062465667724609,Negative (New Prediction)
1145,66,7,0.5060128569602966,Negative (New Prediction)
1145,104,8,0.5056172013282776,Negative (New Prediction)
1145,133,9,0.5056107044219971,Negative (New Prediction)
1145,54,10,0.5055157542228699,Negative (New Prediction)
1146,1,1,0.5003383159637451,Negative (New Prediction)
1146,9,2,0.4998241066932678,Negative (New Prediction)
1146,35,3,0.4987451434135437,Negative (New Prediction)
1146,92,4,0.49872344732284546,Negative (New Prediction)
1146,129,5,0.4983154237270355,Negative (New Prediction)
1146,15,6,0.495392382144928,Negative (New Prediction)
1146,54,7,0.4948970079421997,Negative (New Prediction)
1146,66,8,0.49485722184181213,Negative (New Prediction)
1146,104,9,0.4947127103805542,Negative (New Prediction)
1146,82,10,0.49404457211494446,Negative (New Prediction)
1147,1,1,0.5004809498786926,Negative (New Prediction)
1147,9,2,0.4995182752609253,Negative (New Prediction)
1147,92,3,0.4985522925853729,Negative (New Prediction)
1147,35,4,0.49849453568458557,Negative (New Prediction)
1147,129,5,0.4980935752391815,Negative (New Prediction)
1147,15,6,0.49450308084487915,Negative (New Prediction)
1147,66,7,0.4942016303539276,Negative (New Prediction)
1147,54,8,0.4940865933895111,Negative (New Prediction)
1147,104,9,0.49392610788345337,Negative (New Prediction)
1147,133,10,0.4938095211982727,Negative (New Prediction)
1148,1,1,0.5002566576004028,Negative (New Prediction)
1148,9,2,0.4994000792503357,Negative (New Prediction)
1148,35,3,0.49841567873954773,Negative (New Prediction)
1148,92,4,0.49841466546058655,Negative (New Prediction)
1148,129,5,0.4982171654701233,Negative (New Prediction)
1148,15,6,0.49503397941589355,Negative (New Prediction)
1148,66,7,0.4948959946632385,Negative (New Prediction)
1148,54,8,0.4947739839553833,Negative (New Prediction)
1148,104,9,0.4947338402271271,Negative (New Prediction)
1148,5,10,0.49413302540779114,Negative (New Prediction)
1149,1,1,0.49986734986305237,Negative (New Prediction)
1149,9,2,0.49868354201316833,Negative (New Prediction)
1149,92,3,0.49790892004966736,Negative (New Prediction)
1149,35,4,0.4977068603038788,Negative (New Prediction)
1149,129,5,0.4973844885826111,Negative (New Prediction)
1149,15,6,0.49429458379745483,Negative (New Prediction)
1149,66,7,0.49424389004707336,Negative (New Prediction)
1149,54,8,0.49415573477745056,Negative (New Prediction)
1149,133,9,0.49378329515457153,Negative (New Prediction)
1149,104,10,0.4937564432621002,Negative (New Prediction)
1150,1,1,0.4992951452732086,Negative (New Prediction)
1150,9,2,0.49823763966560364,Negative (New Prediction)
1150,92,3,0.4973890781402588,Negative (New Prediction)
1150,129,4,0.4971243143081665,Negative (New Prediction)
1150,35,5,0.49696680903434753,Negative (New Prediction)
1150,15,6,0.49388155341148376,Negative (New Prediction)
1150,66,7,0.4937533140182495,Negative (New Prediction)
1150,104,8,0.49364522099494934,Negative (New Prediction)
1150,54,9,0.4936274290084839,Negative (New Prediction)
1150,5,10,0.49297183752059937,Negative (New Prediction)
1151,1,1,0.4987490475177765,Negative (New Prediction)
1151,9,2,0.49786612391471863,Negative (New Prediction)
1151,92,3,0.49686479568481445,Negative (New Prediction)
1151,129,4,0.4966394603252411,Negative (New Prediction)
1151,35,5,0.4965231716632843,Negative (New Prediction)
1151,15,6,0.4934084713459015,Negative (New Prediction)
1151,66,7,0.49319836497306824,Negative (New Prediction)
1151,104,8,0.49316298961639404,Negative (New Prediction)
1151,54,9,0.4929698705673218,Negative (New Prediction)
1151,5,10,0.4923382103443146,Negative (New Prediction)
1152,1,1,0.5023440718650818,Negative (New Prediction)
1152,9,2,0.5009721517562866,Negative (New Prediction)
1152,92,3,0.5003050565719604,Negative (New Prediction)
1152,129,4,0.5000993609428406,Negative (New Prediction)
1152,35,5,0.49978479743003845,Negative (New Prediction)
1152,15,6,0.49670037627220154,Negative (New Prediction)
1152,104,7,0.4966706931591034,Negative (New Prediction)
1152,54,8,0.4965236485004425,Negative (New Prediction)
1152,66,9,0.4965117573738098,Negative (New Prediction)
1152,5,10,0.4961149990558624,Negative (New Prediction)
1153,1,1,0.49944984912872314,Negative (New Prediction)
1153,9,2,0.49861791729927063,Negative (New Prediction)
1153,92,3,0.4978116452693939,Negative (New Prediction)
1153,35,4,0.497583270072937,Negative (New Prediction)
1153,129,5,0.4974358081817627,Negative (New Prediction)
1153,15,6,0.49462684988975525,Negative (New Prediction)
1153,66,7,0.4944317936897278,Negative (New Prediction)
1153,54,8,0.4942237436771393,Negative (New Prediction)
1153,104,9,0.4940282702445984,Negative (New Prediction)
1153,133,10,0.4938027262687683,Negative (New Prediction)
1154,1,1,0.49968597292900085,Negative (New Prediction)
1154,9,2,0.49891984462738037,Negative (New Prediction)
1154,92,3,0.4980633556842804,Negative (New Prediction)
1154,35,4,0.4977878928184509,Negative (New Prediction)
1154,129,5,0.49749669432640076,Negative (New Prediction)
1154,15,6,0.4946154057979584,Negative (New Prediction)
1154,66,7,0.4945063591003418,Negative (New Prediction)
1154,54,8,0.4942096471786499,Negative (New Prediction)
1154,133,9,0.4941054582595825,Negative (New Prediction)
1154,104,10,0.49390459060668945,Negative (New Prediction)
1155,1,1,0.5517054796218872,Positive
1155,9,2,0.5503268241882324,Negative (New Prediction)
1155,92,3,0.5498541593551636,Negative (New Prediction)
1155,129,4,0.5494892001152039,Negative (New Prediction)
1155,35,5,0.548550009727478,Negative (New Prediction)
1155,15,6,0.5470336079597473,Negative (New Prediction)
1155,82,7,0.5470173954963684,Negative (New Prediction)
1155,104,8,0.5468694567680359,Negative (New Prediction)
1155,74,9,0.5460898280143738,Negative (New Prediction)
1155,54,10,0.5460781455039978,Negative (New Prediction)
1156,1,1,0.5053892731666565,Negative (New Prediction)
1156,9,2,0.5051245093345642,Negative (New Prediction)
1156,92,3,0.5042973756790161,Negative (New Prediction)
1156,129,4,0.503999650478363,Negative (New Prediction)
1156,35,5,0.5037026405334473,Negative (New Prediction)
1156,66,6,0.5015135407447815,Negative (New Prediction)
1156,15,7,0.5010197162628174,Negative (New Prediction)
1156,104,8,0.5009094476699829,Negative (New Prediction)
1156,133,9,0.5008695721626282,Negative (New Prediction)
1156,54,10,0.5008676052093506,Negative (New Prediction)
1157,9,1,0.5587254166603088,Positive
1157,92,2,0.5578554272651672,Negative (New Prediction)
1157,35,3,0.5576791167259216,Negative (New Prediction)
1157,129,4,0.55754154920578,Negative (New Prediction)
1157,15,5,0.5566649436950684,Negative (New Prediction)
1157,1,6,0.5565654039382935,Negative (New Prediction)
1157,66,7,0.5564989447593689,Negative (New Prediction)
1157,104,8,0.5564848780632019,Negative (New Prediction)
1157,54,9,0.5564389228820801,Negative (New Prediction)
1157,82,10,0.5562740564346313,Negative (New Prediction)
1158,1,1,0.5075493454933167,Negative (New Prediction)
1158,9,2,0.5074961185455322,Negative (New Prediction)
1158,92,3,0.5065963268280029,Negative (New Prediction)
1158,35,4,0.5062872171401978,Negative (New Prediction)
1158,129,5,0.5062670111656189,Negative (New Prediction)
1158,66,6,0.5033314228057861,Negative (New Prediction)
1158,15,7,0.5031794309616089,Negative (New Prediction)
1158,104,8,0.5027548670768738,Negative (New Prediction)
1158,54,9,0.5027213096618652,Negative (New Prediction)
1158,133,10,0.5026601552963257,Negative (New Prediction)
1159,1,1,0.5363462567329407,Negative (New Prediction)
1159,9,2,0.536155641078949,Negative (New Prediction)
1159,92,3,0.5354527235031128,Negative (New Prediction)
1159,35,4,0.5346792936325073,Negative (New Prediction)
1159,129,5,0.5346271395683289,Negative (New Prediction)
1159,104,6,0.5317590236663818,Negative (New Prediction)
1159,66,7,0.5317469239234924,Negative (New Prediction)
1159,15,8,0.5316911935806274,Negative (New Prediction)
1159,133,9,0.5313507318496704,Negative (New Prediction)
1159,54,10,0.5313491821289062,Negative (New Prediction)
1160,1,1,0.510659396648407,Negative (New Prediction)
1160,9,2,0.510320782661438,Negative (New Prediction)
1160,92,3,0.5093058347702026,Negative (New Prediction)
1160,35,4,0.5089942216873169,Negative (New Prediction)
1160,129,5,0.5088382959365845,Negative (New Prediction)
1160,66,6,0.5054096579551697,Negative (New Prediction)
1160,15,7,0.5053539276123047,Negative (New Prediction)
1160,104,8,0.5052368640899658,Negative (New Prediction)
1160,133,9,0.5049533247947693,Negative (New Prediction)
1160,54,10,0.5046842098236084,Negative (New Prediction)
1161,9,1,0.5136314034461975,Negative (New Prediction)
1161,1,2,0.5132198333740234,Negative (New Prediction)
1161,129,3,0.512657642364502,Negative (New Prediction)
1161,92,4,0.5124582648277283,Negative (New Prediction)
1161,35,5,0.5124046206474304,Negative (New Prediction)
1161,15,6,0.5097594857215881,Negative (New Prediction)
1161,66,7,0.5091733336448669,Negative (New Prediction)
1161,104,8,0.5088226199150085,Negative (New Prediction)
1161,54,9,0.5088160634040833,Negative (New Prediction)
1161,133,10,0.5084637403488159,Negative (New Prediction)
1162,9,1,0.5129156708717346,Negative (New Prediction)
1162,1,2,0.5121403336524963,Negative (New Prediction)
1162,92,3,0.5117388367652893,Negative (New Prediction)
1162,35,4,0.511552631855011,Negative (New Prediction)
1162,129,5,0.5108767151832581,Negative (New Prediction)
1162,66,6,0.5089614987373352,Negative (New Prediction)
1162,104,7,0.5088216662406921,Negative (New Prediction)
1162,15,8,0.5086073279380798,Negative (New Prediction)
1162,54,9,0.5082098841667175,Negative (New Prediction)
1162,133,10,0.5075565576553345,Negative (New Prediction)
1163,9,1,0.5603784918785095,Negative (New Prediction)
1163,129,2,0.5603217482566833,Negative (New Prediction)
1163,92,3,0.5601754784584045,Negative (New Prediction)
1163,15,4,0.5596827864646912,Negative (New Prediction)
1163,82,5,0.5596634149551392,Negative (New Prediction)
1163,35,6,0.5595790147781372,Negative (New Prediction)
1163,74,7,0.5594438314437866,Negative (New Prediction)
1163,1,8,0.5593053102493286,Negative (New Prediction)
1163,89,9,0.559172511100769,Negative (New Prediction)
1163,66,10,0.5590636730194092,Negative (New Prediction)
1164,129,1,0.5615409016609192,Negative (New Prediction)
1164,9,2,0.5612822771072388,Negative (New Prediction)
1164,74,3,0.561198353767395,Negative (New Prediction)
1164,89,4,0.5610648393630981,Negative (New Prediction)
1164,15,5,0.5610345602035522,Negative (New Prediction)
1164,82,6,0.5610100626945496,Negative (New Prediction)
1164,92,7,0.5609944462776184,Negative (New Prediction)
1164,35,8,0.5608319044113159,Negative (New Prediction)
1164,21,9,0.560651421546936,Positive
1164,54,10,0.5602933764457703,Negative (New Prediction)
1165,9,1,0.5609099864959717,Positive
1165,129,2,0.5608353018760681,Negative (New Prediction)
1165,92,3,0.5607829093933105,Negative (New Prediction)
1165,35,4,0.5604027509689331,Negative (New Prediction)
1165,104,5,0.5603184103965759,Negative (New Prediction)
1165,54,6,0.5602819323539734,Negative (New Prediction)
1165,66,7,0.56023770570755,Negative (New Prediction)
1165,74,8,0.5601823925971985,Negative (New Prediction)
1165,15,9,0.5600724220275879,Negative (New Prediction)
1165,89,10,0.560003399848938,Negative (New Prediction)
1166,9,1,0.5600461959838867,Positive
1166,129,2,0.5597079396247864,Negative (New Prediction)
1166,92,3,0.5592110753059387,Negative (New Prediction)
1166,35,4,0.5592020153999329,Negative (New Prediction)
1166,15,5,0.5591484308242798,Negative (New Prediction)
1166,74,6,0.5587502717971802,Positive
1166,66,7,0.5586152672767639,Negative (New Prediction)
1166,21,8,0.5585304498672485,Negative (New Prediction)
1166,82,9,0.558529794216156,Negative (New Prediction)
1166,54,10,0.5583558082580566,Negative (New Prediction)
1167,1,1,0.49671027064323425,Negative (New Prediction)
1167,9,2,0.4958769679069519,Negative (New Prediction)
1167,92,3,0.49518439173698425,Negative (New Prediction)
1167,129,4,0.49484217166900635,Negative (New Prediction)
1167,35,5,0.4947275221347809,Negative (New Prediction)
1167,66,6,0.49225419759750366,Negative (New Prediction)
1167,15,7,0.49211037158966064,Negative (New Prediction)
1167,54,8,0.4919091761112213,Negative (New Prediction)
1167,133,9,0.4917040169239044,Negative (New Prediction)
1167,104,10,0.49165651202201843,Negative (New Prediction)
1168,1,1,0.5345937013626099,Negative (New Prediction)
1168,9,2,0.5337621569633484,Negative (New Prediction)
1168,92,3,0.5331809520721436,Negative (New Prediction)
1168,129,4,0.5323246121406555,Negative (New Prediction)
1168,35,5,0.5319672226905823,Negative (New Prediction)
1168,15,6,0.5298157930374146,Negative (New Prediction)
1168,82,7,0.5290321111679077,Negative (New Prediction)
1168,104,8,0.5288005471229553,Negative (New Prediction)
1168,133,9,0.5285571813583374,Negative (New Prediction)
1168,54,10,0.5284175276756287,Negative (New Prediction)
1169,9,1,0.5605335831642151,Negative (New Prediction)
1169,92,2,0.560498833656311,Negative (New Prediction)
1169,129,3,0.5599223971366882,Negative (New Prediction)
1169,1,4,0.5597401261329651,Negative (New Prediction)
1169,104,5,0.5595733523368835,Negative (New Prediction)
1169,35,6,0.5595533847808838,Negative (New Prediction)
1169,82,7,0.5593491792678833,Negative (New Prediction)
1169,15,8,0.5591344237327576,Negative (New Prediction)
1169,66,9,0.5590873956680298,Negative (New Prediction)
1169,121,10,0.5590340495109558,Negative (New Prediction)
1170,9,1,0.5323866009712219,Negative (New Prediction)
1170,35,2,0.5311660766601562,Negative (New Prediction)
1170,1,3,0.5311188697814941,Negative (New Prediction)
1170,129,4,0.5310456156730652,Negative (New Prediction)
1170,92,5,0.5309617519378662,Negative (New Prediction)
1170,15,6,0.5280360579490662,Negative (New Prediction)
1170,104,7,0.5278578400611877,Negative (New Prediction)
1170,66,8,0.5277875065803528,Negative (New Prediction)
1170,54,9,0.5275582671165466,Negative (New Prediction)
1170,82,10,0.5269145965576172,Negative (New Prediction)
1171,1,1,0.49840283393859863,Negative (New Prediction)
1171,9,2,0.4977536201477051,Negative (New Prediction)
1171,92,3,0.49689939618110657,Negative (New Prediction)
1171,35,4,0.49674874544143677,Negative (New Prediction)
1171,129,5,0.49648791551589966,Negative (New Prediction)
1171,15,6,0.4938076138496399,Negative (New Prediction)
1171,66,7,0.49347516894340515,Negative (New Prediction)
1171,54,8,0.4931817352771759,Negative (New Prediction)
1171,104,9,0.4930158853530884,Negative (New Prediction)
1171,133,10,0.49285411834716797,Negative (New Prediction)
1172,1,1,0.5052141547203064,Negative (New Prediction)
1172,9,2,0.5048894882202148,Negative (New Prediction)
1172,129,3,0.5044515132904053,Negative (New Prediction)
1172,35,4,0.5042456388473511,Negative (New Prediction)
1172,92,5,0.5036988258361816,Negative (New Prediction)
1172,15,6,0.5009510517120361,Negative (New Prediction)
1172,104,7,0.5005630850791931,Negative (New Prediction)
1172,82,8,0.500273585319519,Negative (New Prediction)
1172,66,9,0.5000673532485962,Negative (New Prediction)
1172,54,10,0.49997055530548096,Negative (New Prediction)
1173,1,1,0.5168853402137756,Negative (New Prediction)
1173,9,2,0.5152604579925537,Negative (New Prediction)
1173,92,3,0.5146098136901855,Negative (New Prediction)
1173,35,4,0.5138420462608337,Negative (New Prediction)
1173,129,5,0.5138393044471741,Negative (New Prediction)
1173,15,6,0.5106285214424133,Negative (New Prediction)
1173,104,7,0.5099361538887024,Negative (New Prediction)
1173,82,8,0.5097498297691345,Negative (New Prediction)
1173,66,9,0.5097231864929199,Negative (New Prediction)
1173,54,10,0.5094931125640869,Negative (New Prediction)
1174,1,1,0.5250401496887207,Negative (New Prediction)
1174,9,2,0.5237420201301575,Negative (New Prediction)
1174,92,3,0.5232253074645996,Negative (New Prediction)
1174,129,4,0.5226515531539917,Negative (New Prediction)
1174,35,5,0.5220049619674683,Negative (New Prediction)
1174,15,6,0.5191361308097839,Negative (New Prediction)
1174,104,7,0.5188621878623962,Negative (New Prediction)
1174,82,8,0.5185980200767517,Negative (New Prediction)
1174,66,9,0.518555223941803,Negative (New Prediction)
1174,133,10,0.518504798412323,Negative (New Prediction)
1175,1,1,0.4979557394981384,Negative (New Prediction)
1175,9,2,0.4972081780433655,Negative (New Prediction)
1175,92,3,0.4962938725948334,Negative (New Prediction)
1175,35,4,0.4960634112358093,Negative (New Prediction)
1175,129,5,0.4959585964679718,Negative (New Prediction)
1175,15,6,0.4929906129837036,Negative (New Prediction)
1175,66,7,0.4928046762943268,Negative (New Prediction)
1175,104,8,0.4926353096961975,Negative (New Prediction)
1175,54,9,0.49258294701576233,Negative (New Prediction)
1175,133,10,0.492080420255661,Negative (New Prediction)
1176,1,1,0.5301932692527771,Negative (New Prediction)
1176,9,2,0.5291010141372681,Negative (New Prediction)
1176,92,3,0.528436005115509,Negative (New Prediction)
1176,35,4,0.5276397466659546,Negative (New Prediction)
1176,129,5,0.5274126529693604,Negative (New Prediction)
1176,15,6,0.5245469808578491,Negative (New Prediction)
1176,104,7,0.5244941711425781,Negative (New Prediction)
1176,82,8,0.5240389108657837,Negative (New Prediction)
1176,54,9,0.5239794850349426,Negative (New Prediction)
1176,66,10,0.5237491726875305,Negative (New Prediction)
1177,129,1,0.5602510571479797,Negative (New Prediction)
1177,9,2,0.5598152279853821,Negative (New Prediction)
1177,35,3,0.5596550703048706,Negative (New Prediction)
1177,92,4,0.559387743473053,Negative (New Prediction)
1177,15,5,0.559349000453949,Negative (New Prediction)
1177,89,6,0.5593405961990356,Negative (New Prediction)
1177,21,7,0.5592317581176758,Negative (New Prediction)
1177,74,8,0.5591674447059631,Negative (New Prediction)
1177,82,9,0.5589533448219299,Negative (New Prediction)
1177,104,10,0.5583885312080383,Negative (New Prediction)
1178,1,1,0.5577918291091919,Negative (New Prediction)
1178,92,2,0.5576443076133728,Negative (New Prediction)
1178,9,3,0.5574190616607666,Negative (New Prediction)
1178,129,4,0.5570787787437439,Negative (New Prediction)
1178,35,5,0.5567256212234497,Negative (New Prediction)
1178,82,6,0.5561158061027527,Negative (New Prediction)
1178,15,7,0.5560421347618103,Negative (New Prediction)
1178,104,8,0.5554395318031311,Negative (New Prediction)
1178,89,9,0.5551726818084717,Negative (New Prediction)
1178,74,10,0.5551414489746094,Negative (New Prediction)
1179,129,1,0.5514202117919922,Negative (New Prediction)
1179,21,2,0.5510292649269104,Negative (New Prediction)
1179,89,3,0.5507336258888245,Negative (New Prediction)
1179,74,4,0.5504353046417236,Negative (New Prediction)
1179,9,5,0.5501155257225037,Negative (New Prediction)
1179,35,6,0.5499257445335388,Negative (New Prediction)
1179,92,7,0.5496745705604553,Negative (New Prediction)
1179,15,8,0.5496224761009216,Negative (New Prediction)
1179,47,9,0.5496076941490173,Negative (New Prediction)
1179,66,10,0.5495932102203369,Negative (New Prediction)
1180,1,1,0.5514610409736633,Negative (New Prediction)
1180,9,2,0.5507359504699707,Negative (New Prediction)
1180,92,3,0.5507287383079529,Negative (New Prediction)
1180,121,4,0.5503847002983093,Positive
1180,129,5,0.5501488447189331,Negative (New Prediction)
1180,104,6,0.5497697591781616,Negative (New Prediction)
1180,35,7,0.5490957498550415,Negative (New Prediction)
1180,66,8,0.5488117933273315,Negative (New Prediction)
1180,15,9,0.5487741827964783,Negative (New Prediction)
1180,74,10,0.5486295223236084,Negative (New Prediction)
1181,1,1,0.5048412084579468,Negative (New Prediction)
1181,9,2,0.5043249726295471,Negative (New Prediction)
1181,92,3,0.5034130811691284,Negative (New Prediction)
1181,35,4,0.5031687617301941,Negative (New Prediction)
1181,129,5,0.5028138160705566,Negative (New Prediction)
1181,15,6,0.5001152753829956,Negative (New Prediction)
1181,66,7,0.49986162781715393,Negative (New Prediction)
1181,54,8,0.4994252324104309,Negative (New Prediction)
1181,104,9,0.4994050860404968,Negative (New Prediction)
1181,133,10,0.49921688437461853,Negative (New Prediction)
1182,129,1,0.5610784292221069,Positive
1182,9,2,0.560786783695221,Negative (New Prediction)
1182,92,3,0.5606252551078796,Negative (New Prediction)
1182,1,4,0.5604425072669983,Negative (New Prediction)
1182,35,5,0.560349702835083,Negative (New Prediction)
1182,82,6,0.5599752068519592,Negative (New Prediction)
1182,89,7,0.5599181652069092,Negative (New Prediction)
1182,15,8,0.5598548054695129,Negative (New Prediction)
1182,74,9,0.5598277449607849,Negative (New Prediction)
1182,104,10,0.5589991807937622,Negative (New Prediction)
1183,1,1,0.5575335621833801,Negative (New Prediction)
1183,9,2,0.5569047331809998,Negative (New Prediction)
1183,92,3,0.5566527843475342,Negative (New Prediction)
1183,129,4,0.5561460852622986,Positive
1183,35,5,0.5556748509407043,Negative (New Prediction)
1183,82,6,0.554471492767334,Negative (New Prediction)
1183,104,7,0.5541878938674927,Negative (New Prediction)
1183,15,8,0.554066002368927,Positive
1183,74,9,0.5534968376159668,Negative (New Prediction)
1183,66,10,0.5530872344970703,Negative (New Prediction)
1184,1,1,0.5009598135948181,Negative (New Prediction)
1184,9,2,0.5002327561378479,Negative (New Prediction)
1184,92,3,0.4994271397590637,Negative (New Prediction)
1184,35,4,0.49938610196113586,Negative (New Prediction)
1184,129,5,0.4988710284233093,Negative (New Prediction)
1184,15,6,0.4961293041706085,Negative (New Prediction)
1184,66,7,0.49566447734832764,Negative (New Prediction)
1184,54,8,0.4953540563583374,Negative (New Prediction)
1184,133,9,0.4953080713748932,Negative (New Prediction)
1184,82,10,0.4951029121875763,Negative (New Prediction)
1185,1,1,0.5098981261253357,Negative (New Prediction)
1185,9,2,0.5096774101257324,Negative (New Prediction)
1185,92,3,0.5087459087371826,Negative (New Prediction)
1185,129,4,0.5085157752037048,Negative (New Prediction)
1185,35,5,0.5081896185874939,Negative (New Prediction)
1185,15,6,0.5056896805763245,Negative (New Prediction)
1185,66,7,0.505537211894989,Negative (New Prediction)
1185,104,8,0.5051766633987427,Negative (New Prediction)
1185,54,9,0.5051469206809998,Negative (New Prediction)
1185,133,10,0.5048962235450745,Negative (New Prediction)
1186,1,1,0.4985398054122925,Negative (New Prediction)
1186,9,2,0.49778470396995544,Negative (New Prediction)
1186,92,3,0.4969852566719055,Negative (New Prediction)
1186,35,4,0.49663376808166504,Negative (New Prediction)
1186,129,5,0.49648967385292053,Negative (New Prediction)
1186,66,6,0.4934441149234772,Negative (New Prediction)
1186,15,7,0.4934335947036743,Negative (New Prediction)
1186,54,8,0.4931945502758026,Negative (New Prediction)
1186,104,9,0.49304312467575073,Negative (New Prediction)
1186,133,10,0.49274399876594543,Negative (New Prediction)
1187,9,1,0.5065598487854004,Negative (New Prediction)
1187,1,2,0.5064643025398254,Negative (New Prediction)
1187,129,3,0.5057576298713684,Negative (New Prediction)
1187,35,4,0.5054824352264404,Negative (New Prediction)
1187,92,5,0.5052564144134521,Negative (New Prediction)
1187,15,6,0.5024609565734863,Negative (New Prediction)
1187,104,7,0.5021759271621704,Negative (New Prediction)
1187,66,8,0.5021690130233765,Negative (New Prediction)
1187,54,9,0.5020329356193542,Negative (New Prediction)
1187,89,10,0.5013393759727478,Negative (New Prediction)
1188,1,1,0.5032215118408203,Negative (New Prediction)
1188,9,2,0.5029224157333374,Negative (New Prediction)
1188,35,3,0.5019147396087646,Negative (New Prediction)
1188,129,4,0.5016897916793823,Negative (New Prediction)
1188,92,5,0.5016413331031799,Negative (New Prediction)
1188,15,6,0.49850696325302124,Negative (New Prediction)
1188,104,7,0.49810439348220825,Negative (New Prediction)
1188,66,8,0.49799251556396484,Negative (New Prediction)
1188,54,9,0.49769073724746704,Negative (New Prediction)
1188,82,10,0.49714094400405884,Negative (New Prediction)
1189,1,1,0.5051512122154236,Negative (New Prediction)
1189,9,2,0.5036190152168274,Negative (New Prediction)
1189,35,3,0.5029111504554749,Negative (New Prediction)
1189,129,4,0.5026864409446716,Negative (New Prediction)
1189,92,5,0.5026862025260925,Negative (New Prediction)
1189,15,6,0.49907201528549194,Negative (New Prediction)
1189,104,7,0.49881869554519653,Negative (New Prediction)
1189,5,8,0.4987049400806427,Negative (New Prediction)
1189,66,9,0.49839264154434204,Negative (New Prediction)
1189,54,10,0.4983357787132263,Negative (New Prediction)
1190,92,1,0.5622298121452332,Positive
1190,9,2,0.562084436416626,Negative (New Prediction)
1190,82,3,0.5619360208511353,Negative (New Prediction)
1190,129,4,0.5618902444839478,Negative (New Prediction)
1190,15,5,0.5618394613265991,Negative (New Prediction)
1190,74,6,0.5617775917053223,Negative (New Prediction)
1190,35,7,0.5617185235023499,Negative (New Prediction)
1190,104,8,0.5617164969444275,Negative (New Prediction)
1190,66,9,0.561604917049408,Negative (New Prediction)
1190,54,10,0.5614482760429382,Negative (New Prediction)
1191,129,1,0.5610490441322327,Positive
1191,9,2,0.5608072280883789,Negative (New Prediction)
1191,35,3,0.5605290532112122,Negative (New Prediction)
1191,92,4,0.560218870639801,Negative (New Prediction)
1191,15,5,0.5598427653312683,Negative (New Prediction)
1191,89,6,0.5598414540290833,Negative (New Prediction)
1191,74,7,0.5597066283226013,Negative (New Prediction)
1191,82,8,0.5596547722816467,Negative (New Prediction)
1191,104,9,0.5595440864562988,Negative (New Prediction)
1191,66,10,0.5591660737991333,Negative (New Prediction)
1192,1,1,0.5026512742042542,Negative (New Prediction)
1192,9,2,0.5024440884590149,Negative (New Prediction)
1192,92,3,0.5017237663269043,Negative (New Prediction)
1192,129,4,0.501029908657074,Negative (New Prediction)
1192,35,5,0.5008918046951294,Negative (New Prediction)
1192,66,6,0.4988422989845276,Negative (New Prediction)
1192,133,7,0.49865928292274475,Negative (New Prediction)
1192,15,8,0.49816247820854187,Negative (New Prediction)
1192,54,9,0.4980510473251343,Negative (New Prediction)
1192,104,10,0.49763351678848267,Negative (New Prediction)
1193,9,1,0.5599077343940735,Positive
1193,92,2,0.5598130822181702,Negative (New Prediction)
1193,1,3,0.5595906376838684,Negative (New Prediction)
1193,129,4,0.5595718026161194,Negative (New Prediction)
1193,35,5,0.5595497488975525,Negative (New Prediction)
1193,82,6,0.5586812496185303,Negative (New Prediction)
1193,15,7,0.5586714744567871,Negative (New Prediction)
1193,89,8,0.5580688118934631,Negative (New Prediction)
1193,74,9,0.5580368041992188,Negative (New Prediction)
1193,133,10,0.5579055547714233,Negative (New Prediction)
1194,1,1,0.4985843598842621,Negative (New Prediction)
1194,9,2,0.497335284948349,Negative (New Prediction)
1194,92,3,0.49657535552978516,Negative (New Prediction)
1194,35,4,0.496432900428772,Negative (New Prediction)
1194,129,5,0.4963132441043854,Negative (New Prediction)
1194,15,6,0.49299532175064087,Negative (New Prediction)
